 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
599,330,4.70759,50.59469,1,1,0.06456
599,330,4.70852,50.59141,1,1,0.16390
599,330,4.70894,50.59042,1,1,0.26108
599,330,4.69857,50.59013,1,1,0.36037
599,330,4.69376,50.59004,1,1,0.45821
599,330,4.70176,50.60401,1,1,0.55706
599,330,4.70068,50.59420,1,1,0.65508
599,330,4.69814,50.59126,1,1,0.75273
599,330,4.68285,50.56938,1,1,0.85220
599,330,4.65113,50.56281,1,1,0.95300
599,330,4.62901,50.56084,1,1,1.05142
599,330,4.62552,50.56025,1,1,1.14972
599,330,4.64985,50.56008,1,1,1.24797
599,330,4.67518,50.58102,1,1,1.34656
599,330,4.69845,50.60131,1,1,1.44476
599,330,4.70765,50.59339,1,1,1.54308
599,330,4.69733,50.57002,1,1,1.64114
599,330,4.70341,50.56301,1,1,1.73986
599,330,4.71763,50.56090,1,1,1.83743
599,330,4.72572,50.58127,1,1,1.93674
599,330,4.73136,50.58738,1,1,2.03445
599,330,4.73089,50.58921,1,1,2.13322
599,330,4.72399,50.58976,1,1,2.23154
599,330,4.71595,50.58993,1,1,2.33007
599,330,4.71563,50.56898,1,1,2.42837
599,330,4.71957,50.56269,1,1,2.52577
599,330,4.72326,50.58181,1,1,2.62411
599,330,4.72523,50.58754,1,1,2.72339
599,330,4.72519,50.58926,1,1,2.82090
599,330,4.73109,50.56878,1,1,2.91963
599,330,4.73161,50.58363,1,1,3.01838
599,330,4.72906,50.56709,1,1,3.11707
547,339,4.72906,50.56709,1,0,3.15044
459,334,4.72906,50.56709,1,0,3.16159
309,324,4.72906,50.56709,1,0,3.17298
177,318,4.72906,50.56709,1,0,3.18435
109,315,4.72906,50.56709,1,0,3.19559
34,311,4.72906,50.56709,1,0,3.20619
34,311,4.73445,50.58313,1,1,3.22203
0,310,4.73445,50.58313,1,0,3.22269
0,310,4.73072,50.56694,1,1,3.31324
0,310,4.72363,50.56208,1,1,3.41175
0,310,4.70224,50.58162,1,1,3.51019
0,310,4.68357,50.56649,1,1,3.60863
0,310,4.67519,50.58295,1,1,3.70697
21,277,4.67519,50.58295,1,0,3.74719
88,250,4.67519,50.58295,1,0,3.75820
159,224,4.67519,50.58295,1,0,3.76946
282,180,4.67519,50.58295,1,0,3.78073
360,148,4.67519,50.58295,1,0,3.79171
360,148,4.67264,50.56688,1,1,3.80509
473,109,4.67264,50.56688,1,0,3.80533
542,91,4.67264,50.56688,1,0,3.82202
542,91,4.66823,50.56207,1,1,3.90576
542,91,4.67019,50.56062,1,1,4.00451
542,91,4.68863,50.56019,1,1,4.10279
542,91,4.69185,50.58106,1,1,4.20100
542,91,4.69404,50.58732,1,1,4.29956
542,91,4.71694,50.58920,1,1,4.39774
542,91,4.73009,50.58976,1,1,4.49611
542,91,4.72338,50.58993,1,1,4.59460
542,91,4.72070,50.58998,1,1,4.69211
542,91,4.72377,50.56899,1,1,4.79048
542,91,4.72328,50.58370,1,1,4.88963
596,199,4.72328,50.58370,1,0,4.90582
570,190,4.72328,50.58370,1,0,4.91664
530,178,4.72328,50.58370,1,0,4.92789
504,169,4.72328,50.58370,1,0,4.94001
468,161,4.72328,50.58370,1,0,4.95624
444,156,4.72328,50.58370,1,0,4.97275
436,155,4.72328,50.58370,1,0,4.97442
436,155,4.70876,50.58811,1,1,4.98949
433,154,4.70876,50.58811,1,0,5.00651
433,154,4.70876,50.58811,1,0,5.00824
433,154,4.70876,50.58811,1,0,5.02424
433,154,4.70876,50.58811,1,0,5.06319
433,154,4.70876,50.58811,1,0,5.07429
433,154,4.69041,50.58943,1,1,5.08928
433,154,4.69041,50.58943,1,0,5.08960
433,154,4.69041,50.58943,1,0,5.11978
